mp-984756,0,2.2198803
mp-625788,4.0057,8.366303
mp-26871,2.7556,5.854763
mp-31594,2.6302,5.80169
mp-775029,1.8837,4.9571133
mp-771834,0,1.8005208
mp-674298,2.2584,5.0168257
mp-743607,1.6172,4.6109695
mp-2124,0,0.95136625
mp-765509,2.0856,5.6914525
mp-973099,0,0.9514475
mp-769929,1.3321,4.1759915
mp-1345,0.3443,1.3388555
mp-766901,3.0818,7.543125
mp-761812,3.1546,6.429595
mp-24877,0,1.712039
mp-853184,1.8926,5.031862
mp-2811,0,1.3222177
mp-31354,0,1.7790887
mp-776654,1.1547,3.646403
mp-1017000,0.6317,3.2574544
mp-754150,3.8351,6.580594
mp-758800,2.816,4.298673
mp-769918,0.9966,3.390978
mp-759560,0,2.4346242
mp-541626,2.3239,4.889275
mp-973757,0,0.9537723
mp-766769,3.569,6.838773
mp-850341,1.5869,5.1027045
mp-977590,0,0.9511858
mp-776692,3.081,7.3715377
mp-703308,4.9005,8.779513
mp-676889,0.582,1.7956581
mp-2596,0,0.9557928
mp-769897,0,1.9131775
mp-7083,0,0.953124
mp-18843,1.4702,3.8641145
mp-7339,4.5345,7.4081225
mp-780260,1.1349,3.6830351
mp-1004753,0,0.9750124
mp-650503,0,1.8491533
mp-557543,3.6083,6.253287
mp-782669,0,2.621753
mp-765936,1.1465,4.1364117
mp-1285,0.6418,3.0179002
mp-30866,0,0.9540403
mp-23382,0,0.99087566
mp-30428,0,0.95352596
mp-974770,0,0.9574372
mp-961698,1.2971,2.5999866
mp-32833,0.5493,1.6930668
mp-541509,0.3304,1.6470487
mp-3704,0.4401,1.5365126
mp-2930,0,0.9758968
mp-772632,0,2.2576604
mp-768490,4.1958,7.8742914
mp-560673,6.1548,10.473754
mp-773957,1.1301,3.7283854
mp-758770,3.3131,6.4461417
mp-762234,0.2451,2.5052087
mp-555587,2.2238,4.3375673
mp-771257,0,1.8109446
mp-763562,0.1775,2.7451143
mp-756660,0,2.0696955
mp-769254,1.0013,3.5207264
mp-5279,3.2469,6.3683677
mp-673824,0,1.2823893
mp-865568,0,0.9544258
mp-685941,0,0.9566607
mp-1019735,0.0025,1.9725258
mp-686042,1.8634,4.5832014
mp-757158,2.2078,5.0646553
mp-865524,0,0.95585734
mp-3880,0,1.2979131
mp-762250,0.0388,1.4744339
mp-12561,0.0134,0.9971936
mp-15103,3.1359,6.0553284
mp-863404,0,3.2429295
mp-761504,1.1636,4.057432
mp-725,0,2.2690196
mp-849944,0.6551,4.1084733
mp-698134,4.5674,9.301471
mp-976410,0,0.9509864
mp-773830,0.0424,1.4775357
mp-759322,3.0948,6.0352106
mp-773679,0.449,2.9562457
mp-1008223,3.1581,5.241451
mp-1018679,0,0.9568878
mp-2706,3.0953,7.330199
mp-764715,1.5907,5.3896117
mp-769902,0,2.1410513
mp-698164,5.7894,9.804194
mp-984353,0,0.95833945
mp-754505,0.8129,2.6804883
mp-753809,3.7974,6.0102873
mp-989191,1.8582,5.2699046
mp-767518,4.351,7.9370394
mp-34459,1.9232,3.5791802
mp-864879,2.3142,5.298144
mp-767908,0.1995,2.7748356
mp-4406,5.9393,10.1161375
mp-540168,0.3836,3.029915
mp-12243,5.6568,10.53566
mp-28497,0,2.168247
mp-772691,1.9189,4.8441434
mp-6872,3.3592,7.333186
mp-571580,0,0.94904196
mp-1001011,0,2.6091037
mp-565798,2.942,5.9865837
mp-559534,0,1.4319026
mp-505429,0,0.9538311
mp-696931,0,2.4002721
mp-861974,0,0.9536574
mp-25759,0,2.3949049
mp-683941,0,1.0904456
mp-559875,2.2126,4.871272
mp-631686,0,0.95233655
mp-761349,0,1.8471453
mp-638236,2.8287,5.8393316
mp-510347,1.11,2.6373303
mp-764682,2.0851,5.9658647
mp-675120,0.1599,1.2627237
mp-17025,4.4202,7.371865
mp-552963,0.8415,3.0389893
mp-23568,2.1924,6.3980217
mp-554658,0,2.2562943
mp-558269,0,1.3228676
mp-566276,0,0.9579473
mp-600005,5.4398,9.154936
mp-762162,1.8768,4.7682705
mp-27844,0,0.9843875
mp-775008,1.1002,4.1435432
mp-773003,5.3688,9.11541
mp-8959,1.8661,5.2992887
mp-757745,1.3671,3.240552
mp-25644,0,2.25281
mp-632802,0,1.5191166
mp-1019255,0,0.9510353
mp-585308,1.1008,3.9369872
mp-676728,0,0.96386105
mp-779289,0.1836,2.3076847
mp-17256,6.2789,11.092487
mp-768068,0,2.3504298
mp-765878,0,2.565349
mp-865813,0,0.9506795
mp-1056,3.9006,6.9418607
mp-761820,3.1604,6.3461456
mp-22707,0,0.9523719
mp-976,0,0.95938164
mp-600663,0,0.9550499
mp-780641,1.191,4.095542
mp-27669,3.0889,6.664345
mp-996983,0.9044,2.70181
mp-761624,3.2145,6.4468937
mp-28657,4.9057,8.662328
mp-4253,0,0.97380805
mp-12834,0,0.95578307
mp-30449,0,0.9569054
mp-773778,1.621,4.4250016
mp-6361,3.2962,5.8061337
mp-35417,1.5777,4.1472373
mp-776003,0,2.6014228
mp-504729,2.3065,6.0617104
mp-30769,0,1.0489477
mp-29007,4.1226,7.8680067
mp-754079,3.0349,6.121854
mp-11311,0,0.95309496
mp-4155,1.44,3.8837888
mp-1139,0,0.9575287
mp-555407,2.5163,4.5277033
mp-540671,0,2.1629744
mp-7800,3.7006,6.3427362
mp-765358,2.7786,6.732267
mp-21077,0,0.9530075
mp-768305,3.6822,6.3258395
mp-781707,4.4905,7.4699674
mp-30550,0,0.9555837
mp-28133,0,1.3071887
mp-579086,1.7926,4.618677
mp-5901,0,0.95480704
mp-9968,0,0.9525529
mp-676210,0,2.0255263
mp-13064,4.1995,6.8789177
mp-21712,0,0.95341194
mp-570463,0,0.9573598
mp-998987,0,0.99821144
mp-769511,3.0701,6.269888
mp-22470,0,1.0084938
mp-774043,1.0275,4.1353407
mp-707097,3.1404,7.1535597
mp-32316,3.0431,6.0465345
mp-566368,2.8047,5.818108
mp-850472,2.0749,5.401477
mp-754537,4.7738,7.64649
mp-22175,0,1.4124584
mp-1019381,4.6157,8.016955
mp-780209,0,2.6107402
mp-571085,1.8901,3.6447601
mp-136,0,0.957616
mp-763716,3.1127,6.363635
mp-998744,1.3881,3.7777896
mp-548505,1.7627,4.704038
mp-761588,0.8144,3.6672716
mp-753831,0,2.9844542
mp-705069,3.2117,6.41485
mp-37233,1.6896,3.328189
mp-504625,0,0.9568875
mp-22898,3.8513,6.592589
mp-995206,2.4383,6.5298247
mp-773302,0,2.1139662
mp-997035,0.7835,4.191923
mp-620369,0.511,1.5798523
mp-557213,2.2917,6.4700036
mp-37386,0,1.1216383
mp-685810,3.5131,7.9996567
mp-10911,0,0.9818962
mp-1317,0.1651,0.9561568
mp-770205,0.8697,3.5986805
mp-754636,2.4634,4.876817
mp-763001,0,2.7917445
mp-567948,0.5302,2.426133
mp-763748,2.3472,5.50061
mp-642736,2.9599,6.863988
mp-997085,0,1.406707
mp-765855,1.6465,5.1288934
mp-1019718,5.4195,8.541771
mp-672228,0,1.0646182
mp-14092,1.0466,2.1480389
mp-28759,2.793,4.776144
mp-27260,5.3868,9.213109
mp-779822,1.1431,4.493339
mp-20354,0,0.95591444
mp-2626,0,0.95883626
mp-753833,0,1.4628586
mp-9274,1.222,2.3402278
mp-31029,0,0.95568347
mp-21440,0,0.95570046
mp-553924,0.6932,2.3857636
mp-765449,3.073,6.197977
mp-559760,1.9709,4.354678
mp-542425,4.0598,8.6172495
mp-621092,2.5584,4.3021655
mp-972063,0,0.9523606
mp-24266,3.0024,5.4691215
mp-555393,2.3298,4.811535
mp-16831,2.7248,6.099062
mp-567029,0,1.9931133
mp-864761,0,0.9556329
mp-559766,5.6548,10.07253
mp-556699,5.5799,9.714512
mp-551470,0.5194,1.4974425
mp-27559,1.3841,3.861598
mp-647822,1.3487,3.478442
mp-770509,0.3261,2.660932
mp-551675,0.378,2.4261649
mp-770060,1.2536,4.0226145
mp-541457,0.8734,3.19882
mp-17891,4.2827,7.5170903
mp-19566,3.2084,6.124027
mp-867130,0,0.95261717
mp-565254,3.149,5.9921994
mp-15910,0,2.1750872
mp-764775,1.9844,4.710012
mp-556721,2.54,5.2234807
mp-652274,3.3452,6.329614
mp-867220,0,0.953875
mp-540440,0,2.7411954
mp-9268,0.7039,2.1590734
mp-977586,0,0.95529425
mp-568108,2.4137,4.765089
mp-559007,0.0084,3.2792284
mp-779759,0,3.238559
mp-733653,5.1385,9.208665
mp-18510,4.3787,7.270687
mp-4160,1.4779,2.7492042
mp-13121,0,0.95311993
mp-542431,0,1.9880171
mp-733844,3.9887,7.7644625
mp-640515,1.8767,4.653987
mp-998298,3.1038,7.074299
mp-4016,1.7885,3.3762584
mp-867871,0,0.95885104
mp-21838,1.2847,4.2974253
mp-767140,3.058,6.2649508
mp-561525,3.7999,6.6203966
mp-1067,0,1.0899051
mp-560385,0,3.033733
mp-752729,3.6321,6.242021
mp-677325,0,1.1697195
mp-868582,0,2.6223936
mp-1006371,0,1.1034421
mp-566812,3.6781,6.66044
mp-32408,2.0835,5.265729
mp-14542,0,0.96540403
mp-623261,0,0.9561696
mp-1019543,5.3187,8.855005
mp-781757,2.487,5.583154
mp-25017,2.6106,5.440501
mp-28939,0,1.1103992
mp-862331,0,0.9528987
mp-569788,0,0.99248093
mp-505613,1.0548,3.591714
mp-766581,1.9017,3.7943265
mp-27420,2.7096,6.998151
mp-631547,0,0.9538218
mp-10862,0,0.9514277
mp-9902,0,0.95731395
mp-756103,2.0445,4.369048
mp-781864,0.4979,4.1525345
mp-30892,0,0.94970536
mp-851029,0.5355,2.8637252
mp-7337,5.3192,8.703739
mp-863842,0,1.251432
mp-5662,0,0.9743015
mp-21478,0,0.9553822
mp-8128,3.3339,6.047685
mp-762421,0,1.9431114
mp-20856,0,1.0008174
mp-754629,1.0066,2.6994636
mp-6580,0,1.5318978
mp-30324,0,0.9576944
mp-1019604,5.8455,9.822336
mp-32800,2.2729,3.9246144
mp-684970,0,1.101305
mp-980084,0,0.9529722
mp-974589,0,0.9535283
mp-771520,0.7054,3.1738632
mp-555408,1.9994,5.6853395
mp-555489,4.6651,7.8363447
mp-850363,0.3454,2.9537241
mp-866117,0,0.9561563
mp-542697,0.5315,2.6637225
mp-697283,1.9874,5.747802
mp-17137,0,1.7110566
mp-579107,1.6559,4.463901
mp-568350,4.5226,8.239324
mp-773601,1.6309,5.3715014
mp-765518,2.6365,6.5289764
mp-568436,1.1313,2.0957503
mp-999318,0,0.95510286
mp-567769,0,0.9546076
mp-1008753,0,1.0267283
mp-28159,1.5927,5.4231434
mp-744239,1.4431,4.887595
mp-15077,0.501,1.5614848
mp-20665,0,0.95247155
mp-684623,0,1.0565865
mp-622110,0,1.5928524
mp-673024,3.7885,7.1799564
mp-763877,2.1005,5.383291
mp-9235,0,0.95374286
mp-557403,1.7058,5.6160426
mp-761739,0.7693,3.1358073
mp-770270,2.1166,4.8268204
mp-29388,1.8029,3.5735784
mp-628742,0.5847,1.5331283
mp-753486,3.3934,5.530875
mp-7648,5.3774,9.178635
mp-770656,0.3355,2.715198
mp-977559,0,0.95188415
mp-675153,0,1.2258534
mp-567574,0,0.9515786
mp-866613,4.5079,7.546445
mp-9514,1.7481,3.0828931
mp-5094,0.408,1.4554387
mp-849233,0,2.1629584
mp-764572,1.5277,4.976636
mp-606393,1.9611,4.6740785
mp-776985,1.0783,3.908667
mp-9400,0,0.95578724
mp-853134,3.9831,7.4262285
mp-505372,0,3.656758
mp-780038,0,2.754827
mp-605905,0.9513,3.7306519
mp-756811,2.1619,4.0808487
mp-764593,3.1024,7.0511026
mp-863370,0,2.084682
mp-778718,2.378,5.6359625
mp-733853,3.0513,6.4436107
mp-865364,0,0.9542905
mp-773446,3.6147,6.925834
mp-673168,3.3915,6.7934246
mp-768235,3.3161,6.535462
mp-979923,0,0.95528007
mp-762600,0,2.2499635
mp-8182,0,1.0437608
mp-570425,0,0.9874849
mp-643412,2.0157,5.762645
mp-765693,0.1651,3.2363656
mp-974370,0,0.9546148
mp-20660,0,0.9546079
mp-767701,1.0704,4.0245676
mp-11440,0,0.9884721
mp-768505,2.8828,5.4990067
mp-640578,0,1.214742
mp-20526,2.0909,3.6045206
mp-743783,3.2039,7.484545
mp-392,0,0.95267606
mp-2251,0.984,2.4364817
mp-605028,0,0.95295674
mp-13334,1.0767,3.479602
mp-4476,0,0.9545254
mp-2154,0,0.9581086
mp-769987,2.5817,5.3783627
mp-765499,2.4358,6.4997115
mp-633688,2.5142,6.103259
mp-770114,0,2.419046
mp-23758,6.3522,11.514253
mp-30726,0,0.9505566
mp-567474,0.2928,2.4091747
mp-29991,1.333,3.8976135
mp-762048,2.9532,6.163808
mp-975801,0,0.95110106
mp-765784,0.0107,2.156734
mp-16745,0,0.95027924
mp-554105,0.5693,1.6990824
mp-540329,0,2.7922797
mp-776487,0.5399,3.0082874
mp-975794,0,1.184518
mp-770347,0,1.7425723
mp-1008922,0,1.4043642
mp-17085,5.3336,10.10341
mp-1008349,0,0.9588204
mp-778285,0.4669,2.890062
mp-32880,0.448,2.4105847
mp-863882,2.3296,5.280054
mp-19068,2.9583,5.7278495
mp-3065,0,0.9527845
mp-4417,6.0272,10.324507
mp-5836,4.89,8.079392
mp-762898,0,1.7053242
mp-18906,1.8393,4.9848933
mp-7263,0,1.2191105
mp-557604,5.667,9.625081
mp-767032,0.3402,3.110161
mp-642284,2.4242,5.585474
mp-505698,4.1273,8.85362
mp-626218,1.1867,4.4161015
mp-25675,2.2509,4.9438586
mp-699325,1.9934,4.658712
mp-560941,5.7701,9.5659895
mp-22356,0.3483,1.5487888
mp-853180,0,2.6118538
mp-40502,2.3608,6.0642757
mp-24120,4.0367,8.508516
mp-559691,4.2848,7.486994
mp-8965,1.399,3.1890712
mp-557810,7.5667,13.390952
mp-17129,1.9055,3.3110504
mp-9971,0,0.9534537
mp-28840,0.1244,0.98862123
mp-767553,0,1.1260359
mp-975554,0,0.94840086
mp-571193,0.5601,1.6814022
mp-776876,0,2.6054084
mp-28559,3.6365,6.469432
mp-19168,0,1.6655892
mp-19004,0,1.8111154
mp-973935,0,1.4615307
mp-13536,0,0.95523113
mp-34185,2.057,3.8423393
mp-6916,0,0.9571699
mp-7693,7.2347,11.969214
mp-28178,2.2372,5.3498974
mp-773529,3.6025,6.9114456
mp-673134,2.898,6.1021605
mp-767332,2.9865,6.2016163
mp-1013541,0,0.9554064
mp-25135,2.3219,5.430801
mp-1019515,1.4176,2.6483674
mp-580439,0,0.95509106
mp-781014,1.3653,4.5626974
mp-505543,0,0.95546454
mp-571166,4.4509,7.5953083
mp-28080,0.5638,1.6846192
mp-696983,4.9362,9.637714
mp-764960,3.1033,6.510378
mp-7918,0,0.9581139
mp-754333,0,1.9519345
mp-22067,0.1876,2.1054118
mp-764922,3.1601,7.642206
mp-31550,0,2.8021302
mp-8658,2.027,3.9234812
mp-542833,2.6968,5.615583
mp-697133,3.01,7.2110095
mp-570684,0,0.9565584
mp-19124,0,2.1675758
mp-559418,2.6492,5.7350125
mp-777912,1.2268,4.663133
mp-556950,2.0323,4.021317
mp-639138,0,2.1928854
mp-555267,0.51,1.6790012
mp-767639,0.6554,3.093315
mp-667368,5.6294,9.390452
mp-971683,2.1853,4.548145
mp-14432,0,1.1173435
mp-706714,0.5089,2.9514556
mp-556236,0.2501,2.7620847
mp-690136,2.4294,6.5420938
mp-1020180,5.0055,8.46837
mp-18084,3.0506,5.4216447
mp-782635,0,2.8168974
mp-567013,2.0757,4.955913
mp-30380,0,0.9557091
mp-765463,5.8801,10.450075
mp-24850,2.1503,4.927463
mp-781670,0,2.122728
mp-7498,0,1.0126076
mp-778919,3.2717,7.0303235
mp-28085,4.7762,9.583044
mp-754038,2.2197,4.5674253
mp-30027,0.4952,2.9865646
mp-566886,1.5595,4.0840898
mp-683905,1.1878,2.9155884
mp-566084,3.9761,6.8634124
mp-996969,1.4174,3.3859584
mp-770107,0,2.0932045
mp-866162,0,0.95468223
mp-2063,3.7452,6.4115715
mp-766238,1.6015,3.5791
mp-690535,0,2.4115503
mp-973225,1.8303,6.22341
mp-850150,1.1663,3.780817
mp-752878,0.1805,3.0092065
mp-28274,4.5144,8.707686
mp-775918,1.2144,3.0795586
mp-11883,0,0.9580426
mp-765880,2.2009,5.0259466
mp-572324,0.4552,2.6429667
mp-775964,1.3685,4.124883
mp-20862,0,1.3699907
mp-555349,3.9487,7.0199823
mp-22239,0,0.9535531
mp-620058,2.2802,4.5396547
mp-1694,0.0382,0.94972944
mp-976408,0,1.0626798
mp-540424,0.2935,3.2145257
mp-558279,2.8048,5.5851126
mp-765781,1.7843,5.817981
mp-764895,2.3275,6.4400935
mp-630852,3.0105,6.0415306
mp-973415,0,0.9510915
mp-32905,0,2.0296698
mp-771842,0,2.1465495
mp-505771,4.3382,8.437847
mp-705424,1.5383,4.1277623
mp-11214,0,0.95510167
mp-23827,3.8615,8.170399
mp-998322,0,3.0253563
mp-569740,0,0.95546716
mp-722860,5.1275,9.593156
mp-2767,0,1.0199612
mp-1695,0,0.9842364
mp-754236,3.7067,6.71496
mp-566864,3.7675,7.1550994
mp-862933,0,0.95340633
mp-979253,0,0.9493959
mp-571636,1.4018,3.470219
mp-972051,0,0.9545975
mp-543029,0,0.97523737
mp-10635,0,0.95595485
mp-973634,0,1.0028211
mp-1019519,0,1.1755223
mp-541047,0,0.95493305
mp-9497,3.717,6.256761
mp-675209,2.0231,3.5061092
mp-542931,4.3762,7.566947
mp-23086,4.3487,7.70002
mp-680530,0,0.95092916
mp-865187,0,0.9719736
mp-12146,8.3113,13.647029
mp-866279,0,0.9539602
mp-780813,0.2372,2.5009582
mp-961649,1.1558,2.3142107
mp-22271,0.4284,3.0173795
mp-540111,2.7434,6.1956544
mp-705054,1.5213,4.1620045
mp-570192,0.8649,1.9555593
mp-868843,0.9383,3.902281
mp-570562,0,1.0939474
mp-755883,4.0169,6.934093
mp-18335,1.2918,2.5907068
mp-559864,1.522,3.5350227
mp-764515,1.3367,4.048853
mp-770797,0.2907,2.6715064
mp-1014244,1.99,3.763333
mp-15053,0,1.6678131
mp-30849,0,0.95613426
mp-6973,2.4134,4.4651446
mp-764840,0.1143,3.2549593
mp-774527,2.7649,5.882051
mp-567623,0,0.9565768
mp-5808,1.3272,2.6315136
mp-775233,0.652,2.6545095
mp-27184,3.259,5.9006853
mp-25770,5.0995,9.742479
mp-18958,2.1682,5.415232
mp-18943,2.3034,4.539107
mp-699137,0.7873,3.375595
mp-984534,0,0.9512478
mp-772891,2.8966,5.411956
mp-753853,0,1.9426903
mp-752426,0.6929,2.164079
mp-23993,4.3252,8.647792
mp-11352,0,0.9563909
mp-769815,3.5566,6.4546537
mp-768536,1.836,3.8496866
mp-780503,1.6815,4.535294
mp-684654,1.1858,3.5565374
mp-772528,0.1149,2.4610484
mp-778363,1.2871,3.7817185
mp-636946,0,0.9547904
mp-978543,0,0.9490274
mp-767075,2.0535,4.7847905
mp-977570,0,0.95319635
mp-769381,4.5215,7.7208304
mp-772733,2.8933,5.8597965
mp-979288,0,0.95535153
mp-30623,0,0.9495488
mp-7610,5.1897,8.550349
mp-971919,0,0.9554846
mp-772624,2.6628,4.775448
mp-865367,0,0.9536332
mp-776671,2.1225,4.863007
mp-780619,4.153,7.191197
mp-571599,0,0.9502641
mp-565718,3.8163,7.281432
mp-27211,4.6612,9.334791
mp-779371,0.3848,2.9737835
mp-567956,1.6414,4.444112
mp-23660,4.3544,8.002536
mp-16861,0.4837,1.4917005
mp-14070,3.3716,6.061958
mp-31355,0.7726,2.5481987
mp-973534,0,0.95494133
mp-704186,3.6404,6.933026
mp-14377,3.9009,6.98278
mp-557123,0.7571,3.3495708
mp-779988,1.5871,3.8311083
mp-557505,2.3388,5.5080743
mp-29589,0,1.5002999
mp-754500,2.8497,6.4847746
mp-696805,4.3246,9.281508
mp-765609,0,2.5858848
mp-865146,0,0.9566193
mp-764592,2.6416,6.4501333
mp-31203,0,0.95407695
mp-555147,5.3615,9.162626
mp-775265,3.0444,7.1990047
mp-24802,4.9047,8.344466
mp-850410,0.6674,3.0959115
mp-752827,0.7034,2.2810662
mp-1009641,0,0.97463155
mp-699368,0,1.5024835
mp-22989,3.6962,7.2597675
mp-777144,0.5433,3.3604288
mp-31723,2.7819,5.9009533
mp-31263,1.17,2.7604587
mp-611219,1.7474,2.179788
mp-292,0,0.97233325
mp-6166,1.6416,3.517289
mp-18361,1.1294,2.356908
mp-761599,1.4716,4.2780294
mp-771725,0,2.0963044
mp-861657,0,0.97346646
mp-738654,1.9701,5.941276
mp-37498,1.9488,4.213254
mp-14708,3.7188,6.682246
mp-8395,0.2338,3.6760232
mp-1009733,0.5549,1.4190973
mp-6788,3.305,6.236232
mp-4475,0,0.95814675
mp-767098,0.0015,2.527025
mp-1018043,0,0.9660181
mp-697994,0,3.1019232
mp-554856,4.4186,7.8438134
mp-769868,4.0181,8.470203
mp-10789,0,0.9514263
mp-977430,0,0.98118013
mp-765383,0.7426,3.8008587
mp-721583,2.5048,6.2762885
mp-634113,2.616,6.1158323
mp-765133,0.6296,3.380666
mp-758289,1.6168,4.2801814
mp-977563,0,0.9579625
mp-557293,2.8338,5.530329
mp-1001836,0,0.9846144
mp-873,0,0.95180476
mp-26949,4.1163,7.7395773
mp-571381,0,0.95258445
mp-764399,3.1132,6.9048667
mp-770860,2.1268,5.0718455
mp-569335,0,0.9554368
mp-24195,5.6498,10.792471
mp-764680,2.1733,6.284659
mp-695960,3.2005,7.3552823
mp-557769,3.5377,7.393933
mp-31251,2.0139,4.4675374
mp-8347,0.4367,1.4704653
mp-972882,0,0.954369
mp-778768,0,2.3716328
mp-1001613,0,0.95495796
mp-2684,0,0.9718302
mp-21839,0,0.95107055
mp-554475,2.5637,5.4011097
mp-780790,0.8886,3.4932246
mp-756647,4.4412,7.6621504
mp-570606,0,0.951411
mp-766799,0,2.1279356
mp-21350,0,0.9521512
mp-11520,0.2962,1.117474
mp-757966,0,2.2882192
mp-567975,3.8421,7.091089
mp-775929,1.4555,3.6497006
mp-29387,0.0033,0.95529574
mp-763624,2.8795,5.7393346
mp-756715,2.8589,5.5605955
mp-505368,3.306,6.2292385
mp-639719,0,2.3044555
mp-556400,2.0249,4.358833
mp-764483,1.5273,4.22962
mp-17113,0,1.7120981
mp-696387,4.9826,9.988549
mp-21794,4.7966,7.9901104
mp-753649,4.1552,7.7281322
mp-765118,0.9591,4.0710893
mp-850973,0.3299,2.9789233
mp-769965,0.22,2.5433989
mp-752515,3.2338,6.185433
mp-765818,0.2131,2.643631
mp-639741,5.6595,9.416729
mp-767644,0.6471,3.5472252
mp-9239,2.5432,5.442121
mp-11374,0,0.94884527
mp-29684,0,0.9522597
mp-767498,2.1918,4.9748354
mp-672287,0,1.1689544
mp-865829,0,0.9538044
mp-29397,0.3366,1.1725398
mp-765699,2.4323,5.426936
mp-761678,1.4696,4.0671067
mp-775791,1.4603,4.0473657
mp-565996,1.4225,3.5977306
mp-8271,4.9593,8.123124
mp-772413,4.0633,7.324133
mp-773017,2.4389,5.726542
mp-772878,3.64,5.6463943
mp-2359,0,0.95541966
mp-761382,2.8256,5.825719
mp-9951,0,0.95550287
mp-850175,0.4617,3.3669288
mp-20470,2.9035,5.29161
mp-4612,0,0.9698746
mp-867882,0,0.9529999
mp-768175,2.8613,5.0901976
mp-19817,0,0.95553607
mp-865607,0,0.95386046
mp-20608,0,0.94950545
mp-567702,1.1342,3.7068706
mp-569388,0,1.0995272
mp-776667,1.8236,5.007025
mp-1006118,1.8908,4.3854465
mp-770023,0,0.9506134
mp-24369,4.6935,9.571716
mp-540459,2.6339,5.727686
mp-752512,0.1879,2.1814666
mp-760533,0,2.2196412
mp-541962,3.2311,6.1526327
mp-976032,0,0.9548349
mp-20363,0,1.0210917
mp-769708,3.6579,6.9418235
mp-24875,0,1.681273
mp-961717,0,0.95446634
mp-30857,0,1.0283862
mp-11345,0,0.9732687
mp-22479,0,0.967984
mp-532315,1.7864,3.5570703
mp-23302,3.3455,6.016228
mp-773503,0.6215,3.3664427
mp-8249,1.7362,3.6207933
mp-601322,0,0.95216393
mp-764036,0.4144,2.6972144
mp-770678,2.4367,5.510762
mp-774356,0,2.1809404
mp-8179,0.402,2.3031023
mp-555218,4.1634,6.7584515
mp-569531,1.8371,4.425521
mp-850193,5.367,8.444537
mp-22324,0,0.95210254
mp-1006056,0,0.9540422
mp-773874,0.4515,3.2766001
mp-10670,0,0.95628405
mp-25483,1.0885,3.7320714
mp-776772,0,2.0430105
mp-757306,0.595,3.5266278
mp-766786,3.2564,7.7885766
mp-764687,1.2543,4.858191
mp-21084,0.5672,1.8590366
mp-703260,3.6216,6.7914305
mp-976272,0,0.95569277
mp-764695,1.5987,5.303308
mp-780591,0,2.6380513
mp-1016831,0,1.8568561
mp-540216,2.5637,5.8436317
mp-10621,1.9475,3.8791127
mp-647426,0.0869,1.6655631
mp-766275,1.6669,4.008931
mp-773061,0,2.0416868
mp-558759,3.3117,6.541905
mp-23207,0.964,4.395643
mp-766920,0,3.2763433
mp-555234,3.7542,7.992257
mp-669375,2.8116,5.846465
mp-3882,0,0.95467544
mp-999337,0,2.9385264
mp-769119,0,1.4514551
mp-762378,1.6223,4.238354
mp-753022,1.5018,4.0695634
mp-582736,0,0.9541236
mp-17207,1.901,3.138859
mp-11964,0,0.95299935
mp-22515,0,2.3172455
mp-853145,0,2.620961
mp-30950,0.3364,1.0210719
mp-1019783,3.7496,6.777197
mp-541666,1.4976,5.4621086
mp-542691,2.3851,5.9540424
mp-699431,0,3.1515083
mp-776198,1.1851,3.974455
mp-25013,1.2569,3.5085196
mp-771458,1.3393,4.4071264
mp-15988,0.4535,1.4620885
mp-7908,1.6251,2.9887695
mp-23792,4.8456,8.426418
mp-769823,0.258,2.4663837
mp-6655,5.1583,8.377138
mp-10694,6.0729,11.202084
mp-556858,4.7339,9.068481
mp-15845,0.8874,2.126494
mp-1665,0,0.95497733
mp-772661,2.9147,5.912455
mp-571664,0,0.95717716
mp-6996,0,0.98660535
mp-567076,0,0.9574687
mp-542953,0,1.0388157
mp-707938,5.1563,9.825224
mp-642974,2.5919,5.36071
mp-4342,1.476,4.10271
mp-978832,0,0.9502371
mp-555476,0.0889,2.3800945
mp-721287,3.2541,7.791488
mp-762896,2.2119,5.1988616
mp-763547,2.5626,5.9456162
mp-38407,0,1.1024297
mp-567457,3.9374,6.862905
mp-25134,2.9046,5.9915714
mp-757394,0,2.1441114
mp-780633,0.6993,4.094281
mp-18351,0.9215,1.6993967
mp-557561,2.477,4.457898
mp-559756,4.2587,7.3160768
mp-557104,5.4116,8.95276
mp-504181,0.3851,3.1850297
mp-772535,1.707,4.6740456
mp-779012,3.415,6.0898824
mp-762794,4.3219,8.047554
mp-17112,0.8273,1.5784262
mp-626074,4.615,9.308534
mp-767039,1.7724,4.0625415
mp-24339,0,0.9560252
mp-505310,0.5309,2.2718916
mp-7095,0,0.9551929
mp-762253,0.773,3.6740415
mp-761953,0,2.165367
mp-767198,1.5359,4.3226004
mp-864954,0.7411,2.2140017
mp-774353,0,2.158729
mp-568607,0,0.98290825
mp-764833,1.384,4.887206
mp-20466,0,0.95512086
mp-11367,0,0.9487919
mp-975115,3.2685,6.654438
mp-37014,2.3198,4.9634857
mp-764629,2.9785,6.2405114
mp-12017,0,0.9556365
mp-753413,3.8041,6.3575754
mp-615459,0,0.9564431
mp-672340,0,0.95542985
mp-765887,1.8989,5.5878067
mp-3210,0,0.9979419
mp-782649,0,2.5140107
mp-771578,0.2817,2.8724031
mp-560578,3.3838,7.5415606
mp-775110,1.7291,4.428738
mp-2529,0,0.9544171
mp-781735,0,2.2283201
mp-763221,0.3906,3.4413142
mp-13798,3.6205,7.693285
mp-540133,0.6818,3.6525183
mp-774368,2.6076,5.435508
